Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (100000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 100000 samples in 0.003s...
[t-SNE] Computed neighbors for 100000 samples in 55.494s...
[t-SNE] Computed conditional probabilities for sample 44000 / 100000
[t-SNE] Computed conditional probabilities for sample 45000 / 100000
[t-SNE] Computed conditional probabilities for sample 46000 / 100000
[t-SNE] Computed conditional probabilities for sample 47000 / 100000
[t-SNE] Computed conditional probabilities for sample 48000 / 100000
[t-SNE] Computed conditional probabilities for sample 49000 / 100000
[t-SNE] Computed conditional probabilities for sample 50000 / 100000
[t-SNE] Computed conditional probabilities for sample 51000 / 100000
[t-SNE] Computed conditional probabilities for sample 52000 / 100000
[t-SNE] Computed conditional probabilities for sample 53000 / 100000
[t-SNE] Computed conditional probabilities for sample 54000 / 100000
[t-SNE] Computed conditional probabilities for sample 55000 / 100000
[t-SNE] Computed conditional probabilities for sample 56000 / 100000
[t-SNE] Computed conditional probabilities for sample 57000 / 100000
[t-SNE] Computed conditional probabilities for sample 58000 / 100000
[t-SNE] Computed conditional probabilities for sample 59000 / 100000
[t-SNE] Computed conditional probabilities for sample 60000 / 100000
[t-SNE] Computed conditional probabilities for sample 61000 / 100000
[t-SNE] Computed conditional probabilities for sample 62000 / 100000
[t-SNE] Computed conditional probabilities for sample 63000 / 100000
[t-SNE] Computed conditional probabilities for sample 64000 / 100000
[t-SNE] Computed conditional probabilities for sample 65000 / 100000
[t-SNE] Computed conditional probabilities for sample 66000 / 100000
[t-SNE] Computed conditional probabilities for sample 67000 / 100000
[t-SNE] Computed conditional probabilities for sample 68000 / 100000
[t-SNE] Computed conditional probabilities for sample 69000 / 100000
[t-SNE] Computed conditional probabilities for sample 70000 / 100000
[t-SNE] Computed conditional probabilities for sample 71000 / 100000
[t-SNE] Computed conditional probabilities for sample 72000 / 100000
[t-SNE] Computed conditional probabilities for sample 73000 / 100000
[t-SNE] Computed conditional probabilities for sample 74000 / 100000
[t-SNE] Computed conditional probabilities for sample 75000 / 100000
[t-SNE] Computed conditional probabilities for sample 76000 / 100000
[t-SNE] Computed conditional probabilities for sample 77000 / 100000
[t-SNE] Computed conditional probabilities for sample 78000 / 100000
[t-SNE] Computed conditional probabilities for sample 79000 / 100000
[t-SNE] Computed conditional probabilities for sample 80000 / 100000
[t-SNE] Computed conditional probabilities for sample 81000 / 100000
[t-SNE] Computed conditional probabilities for sample 82000 / 100000
[t-SNE] Computed conditional probabilities for sample 83000 / 100000
[t-SNE] Computed conditional probabilities for sample 84000 / 100000
[t-SNE] Computed conditional probabilities for sample 85000 / 100000
[t-SNE] Computed conditional probabilities for sample 86000 / 100000
[t-SNE] Computed conditional probabilities for sample 87000 / 100000
[t-SNE] Computed conditional probabilities for sample 88000 / 100000
[t-SNE] Computed conditional probabilities for sample 89000 / 100000
[t-SNE] Computed conditional probabilities for sample 90000 / 100000
[t-SNE] Computed conditional probabilities for sample 91000 / 100000
[t-SNE] Computed conditional probabilities for sample 92000 / 100000
[t-SNE] Computed conditional probabilities for sample 93000 / 100000
[t-SNE] Computed conditional probabilities for sample 94000 / 100000
[t-SNE] Computed conditional probabilities for sample 95000 / 100000
[t-SNE] Computed conditional probabilities for sample 96000 / 100000
[t-SNE] Computed conditional probabilities for sample 97000 / 100000
[t-SNE] Computed conditional probabilities for sample 98000 / 100000
[t-SNE] Computed conditional probabilities for sample 99000 / 100000
[t-SNE] Computed conditional probabilities for sample 100000 / 100000
[t-SNE] Mean sigma: 1.378100
[t-SNE] KL divergence after 250 iterations with early exaggeration: 98.473778
[t-SNE] KL divergence after 1000 iterations: 3.536074
sklearn: 1343.570284128189
--------------------------------------------------------------------------------
Random state 5
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 100000 samples in 0.003s...
[t-SNE] Computed neighbors for 100000 samples in 55.477s...
[t-SNE] Computed conditional probabilities for sample 1000 / 100000
[t-SNE] Computed conditional probabilities for sample 2000 / 100000
[t-SNE] Computed conditional probabilities for sample 3000 / 100000
[t-SNE] Computed conditional probabilities for sample 4000 / 100000
[t-SNE] Computed conditional probabilities for sample 5000 / 100000
[t-SNE] Computed conditional probabilities for sample 6000 / 100000
[t-SNE] Computed conditional probabilities for sample 7000 / 100000
[t-SNE] Computed conditional probabilities for sample 8000 / 100000
[t-SNE] Computed conditional probabilities for sample 9000 / 100000
[t-SNE] Computed conditional probabilities for sample 10000 / 100000
[t-SNE] Computed conditional probabilities for sample 11000 / 100000
[t-SNE] Computed conditional probabilities for sample 12000 / 100000
[t-SNE] Computed conditional probabilities for sample 13000 / 100000
[t-SNE] Computed conditional probabilities for sample 14000 / 100000
[t-SNE] Computed conditional probabilities for sample 15000 / 100000
[t-SNE] Computed conditional probabilities for sample 16000 / 100000
[t-SNE] Computed conditional probabilities for sample 17000 / 100000
[t-SNE] Computed conditional probabilities for sample 18000 / 100000
[t-SNE] Computed conditional probabilities for sample 19000 / 100000
[t-SNE] Computed conditional probabilities for sample 20000 / 100000
[t-SNE] Computed conditional probabilities for sample 21000 / 100000
[t-SNE] Computed conditional probabilities for sample 22000 / 100000
[t-SNE] Computed conditional probabilities for sample 23000 / 100000
[t-SNE] Computed conditional probabilities for sample 24000 / 100000
[t-SNE] Computed conditional probabilities for sample 25000 / 100000
[t-SNE] Computed conditional probabilities for sample 26000 / 100000
[t-SNE] Computed conditional probabilities for sample 27000 / 100000
[t-SNE] Computed conditional probabilities for sample 28000 / 100000
[t-SNE] Computed conditional probabilities for sample 29000 / 100000
[t-SNE] Computed conditional probabilities for sample 30000 / 100000
[t-SNE] Computed conditional probabilities for sample 31000 / 100000
[t-SNE] Computed conditional probabilities for sample 32000 / 100000
[t-SNE] Computed conditional probabilities for sample 33000 / 100000
[t-SNE] Computed conditional probabilities for sample 34000 / 100000
[t-SNE] Computed conditional probabilities for sample 35000 / 100000
[t-SNE] Computed conditional probabilities for sample 36000 / 100000
[t-SNE] Computed conditional probabilities for sample 37000 / 100000
[t-SNE] Computed conditional probabilities for sample 38000 / 100000
[t-SNE] Computed conditional probabilities for sample 39000 / 100000
[t-SNE] Computed conditional probabilities for sample 40000 / 100000
[t-SNE] Computed conditional probabilities for sample 41000 / 100000
[t-SNE] Computed conditional probabilities for sample 42000 / 100000
[t-SNE] Computed conditional probabilities for sample 43000 / 100000
[t-SNE] Computed conditional probabilities for sample 44000 / 100000
[t-SNE] Computed conditional probabilities for sample 45000 / 100000
[t-SNE] Computed conditional probabilities for sample 46000 / 100000
[t-SNE] Computed conditional probabilities for sample 47000 / 100000
[t-SNE] Computed conditional probabilities for sample 48000 / 100000
[t-SNE] Computed conditional probabilities for sample 49000 / 100000
[t-SNE] Computed conditional probabilities for sample 50000 / 100000
[t-SNE] Computed conditional probabilities for sample 51000 / 100000
[t-SNE] Computed conditional probabilities for sample 52000 / 100000
[t-SNE] Computed conditional probabilities for sample 53000 / 100000
[t-SNE] Computed conditional probabilities for sample 54000 / 100000
[t-SNE] Computed conditional probabilities for sample 55000 / 100000
[t-SNE] Computed conditional probabilities for sample 56000 / 100000
[t-SNE] Computed conditional probabilities for sample 57000 / 100000
[t-SNE] Computed conditional probabilities for sample 58000 / 100000
[t-SNE] Computed conditional probabilities for sample 59000 / 100000
[t-SNE] Computed conditional probabilities for sample 60000 / 100000
[t-SNE] Computed conditional probabilities for sample 61000 / 100000
[t-SNE] Computed conditional probabilities for sample 62000 / 100000
[t-SNE] Computed conditional probabilities for sample 63000 / 100000
[t-SNE] Computed conditional probabilities for sample 64000 / 100000
[t-SNE] Computed conditional probabilities for sample 65000 / 100000
[t-SNE] Computed conditional probabilities for sample 66000 / 100000
[t-SNE] Computed conditional probabilities for sample 67000 / 100000
[t-SNE] Computed conditional probabilities for sample 68000 / 100000
[t-SNE] Computed conditional probabilities for sample 69000 / 100000
[t-SNE] Computed conditional probabilities for sample 70000 / 100000
[t-SNE] Computed conditional probabilities for sample 71000 / 100000
[t-SNE] Computed conditional probabilities for sample 72000 / 100000
[t-SNE] Computed conditional probabilities for sample 73000 / 100000
[t-SNE] Computed conditional probabilities for sample 74000 / 100000
[t-SNE] Computed conditional probabilities for sample 75000 / 100000
[t-SNE] Computed conditional probabilities for sample 76000 / 100000
[t-SNE] Computed conditional probabilities for sample 77000 / 100000
[t-SNE] Computed conditional probabilities for sample 78000 / 100000
[t-SNE] Computed conditional probabilities for sample 79000 / 100000
[t-SNE] Computed conditional probabilities for sample 80000 / 100000
[t-SNE] Computed conditional probabilities for sample 81000 / 100000
[t-SNE] Computed conditional probabilities for sample 82000 / 100000
[t-SNE] Computed conditional probabilities for sample 83000 / 100000
[t-SNE] Computed conditional probabilities for sample 84000 / 100000
[t-SNE] Computed conditional probabilities for sample 85000 / 100000
[t-SNE] Computed conditional probabilities for sample 86000 / 100000
[t-SNE] Computed conditional probabilities for sample 87000 / 100000
[t-SNE] Computed conditional probabilities for sample 88000 / 100000
[t-SNE] Computed conditional probabilities for sample 89000 / 100000
[t-SNE] Computed conditional probabilities for sample 90000 / 100000
[t-SNE] Computed conditional probabilities for sample 91000 / 100000
[t-SNE] Computed conditional probabilities for sample 92000 / 100000
[t-SNE] Computed conditional probabilities for sample 93000 / 100000
[t-SNE] Computed conditional probabilities for sample 94000 / 100000
[t-SNE] Computed conditional probabilities for sample 95000 / 100000
[t-SNE] Computed conditional probabilities for sample 96000 / 100000
[t-SNE] Computed conditional probabilities for sample 97000 / 100000
[t-SNE] Computed conditional probabilities for sample 98000 / 100000
[t-SNE] Computed conditional probabilities for sample 99000 / 100000
[t-SNE] Computed conditional probabilities for sample 100000 / 100000
[t-SNE] Mean sigma: 1.378100
[t-SNE] KL divergence after 250 iterations with early exaggeration: 98.230698
[t-SNE] KL divergence after 1000 iterations: 3.541201
sklearn: 1368.3621320724487
